http://dbpedia.org/resource/Otto_von_Bismarck	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0	Test
http://dbpedia.org/resource/Banknote	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.1	Test
http://dbpedia.org/resource/Labour_economics	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0	Test
http://dbpedia.org/resource/Nursing_home_care	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0	Test
http://dbpedia.org/resource/Congressional_Budget_Office	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.4	Test
http://dbpedia.org/resource/Social_services	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.2	Test
http://dbpedia.org/resource/Ponzi_scheme	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.1	Test
http://dbpedia.org/resource/Calculator	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0	Test
http://dbpedia.org/resource/Wage	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.5	Test
http://dbpedia.org/resource/Reductionism	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0	Test
http://dbpedia.org/resource/Poll_tax	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.8	Test
http://dbpedia.org/resource/Salary	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.5	Test
http://dbpedia.org/resource/Child_support	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.1	Test
http://dbpedia.org/resource/Darrell_Issa	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0	Test
http://dbpedia.org/resource/Government_budget_balance	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.2	Test
http://dbpedia.org/resource/Investment_fund	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.1	Test
http://dbpedia.org/resource/Government_spending	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.2	Test
http://dbpedia.org/resource/Informal_sector	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0	Test
http://dbpedia.org/resource/Flat_tax	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.7	Test
http://dbpedia.org/resource/Incentive	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.1	Test
http://dbpedia.org/resource/Tax_collector	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.6	Test
http://dbpedia.org/resource/Temporary_Assistance_for_Needy_Families	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.1	Test
http://dbpedia.org/resource/Railroad_Retirement_Board	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0	Test
http://dbpedia.org/resource/Gross_income	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.2	Test
http://dbpedia.org/resource/Child_benefit	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.3	Test
http://dbpedia.org/resource/Contractual_term	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0	Test
http://dbpedia.org/resource/Social_Security_debate_in_the_United_States	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.2	Test
http://dbpedia.org/resource/Unearned_income	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.1	Test
http://dbpedia.org/resource/Pensions_crisis	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0.1	Test
http://dbpedia.org/resource/USA_Next	http://dbpedia.org/resource/Federal_Insurance_Contributions_Act_tax	0	Test
http://dbpedia.org/resource/Percentage	http://dbpedia.org/resource/Direct_tax	0.2	Test
http://dbpedia.org/resource/Tax	http://dbpedia.org/resource/Entitlement	0.2	Test
http://dbpedia.org/resource/Inflation	http://dbpedia.org/resource/Entitlement	0	Test
http://dbpedia.org/resource/Price_elasticity_of_supply	http://dbpedia.org/resource/Voucher	0	Test
http://dbpedia.org/resource/Self-employment	http://dbpedia.org/resource/Indirect_tax	0.1	Test
http://dbpedia.org/resource/Health_insurance	http://dbpedia.org/resource/Gross_income	0.1	Test
http://dbpedia.org/resource/PAYGO	http://dbpedia.org/resource/Gross_income	0.2	Test
http://dbpedia.org/resource/Tax_exemption	http://dbpedia.org/resource/Laffer_curve	0.333333333	Test
http://dbpedia.org/resource/Inflation	http://dbpedia.org/resource/Tax_incidence	0.4	Test
http://dbpedia.org/resource/Reductionism	http://dbpedia.org/resource/Receipt	0	Test
http://dbpedia.org/resource/Temporary_Assistance_for_Needy_Families	http://dbpedia.org/resource/Full_Faith_and_Credit_Clause	0	Test
http://dbpedia.org/resource/Investment	http://dbpedia.org/resource/Solvency	0.1	Test
http://dbpedia.org/resource/Social_safety_net	http://dbpedia.org/resource/Social_Security_Disability_Insurance	0.8	Test
http://dbpedia.org/resource/AARP	http://dbpedia.org/resource/Buyer	0	Test
http://dbpedia.org/resource/Government_budget_balance	http://dbpedia.org/resource/Buyer	0.1	Test
http://dbpedia.org/resource/Funding	http://dbpedia.org/resource/Buyer	0.3	Test
http://dbpedia.org/resource/Poll_tax	http://dbpedia.org/resource/Tax_revenue	0.9	Test
http://dbpedia.org/resource/Baby_boomers	http://dbpedia.org/resource/Conditional_cash_transfer	0	Test
http://dbpedia.org/resource/Cash	http://dbpedia.org/resource/Bank_reserves	0.888888889	Test
http://dbpedia.org/resource/Fee	http://dbpedia.org/resource/Deductible	0.3	Test
http://dbpedia.org/resource/Welfare_state	http://dbpedia.org/resource/Copayment	0	Test
http://dbpedia.org/resource/Workforce	http://dbpedia.org/resource/Copayment	0.3	Test
http://dbpedia.org/resource/Baby_boomers	http://dbpedia.org/resource/Gamma_Andromedae	0	Test
http://dbpedia.org/resource/Cost	http://dbpedia.org/resource/Gamma_Andromedae	0	Test
http://dbpedia.org/resource/Full_Faith_and_Credit_Clause	http://dbpedia.org/resource/Budget_constraint	0.1	Test
http://dbpedia.org/resource/Disability	http://dbpedia.org/resource/Dependency_ratio	0.3	Test
http://dbpedia.org/resource/Psychological_projection	http://dbpedia.org/resource/Independent_Payment_Advisory_Board	0	Test
http://dbpedia.org/resource/Cover_version	http://dbpedia.org/resource/Reimbursement	0	Test
http://dbpedia.org/resource/Asset	http://dbpedia.org/resource/Reimbursement	0.3	Test
http://dbpedia.org/resource/Pension	http://dbpedia.org/resource/Cost_basis	0	Test
http://dbpedia.org/resource/Futures_contract	http://dbpedia.org/resource/Unearned_income	0	Test
http://dbpedia.org/resource/AARP	http://dbpedia.org/resource/Price_elasticity_of_supply	0	Test
http://dbpedia.org/resource/Wife	http://dbpedia.org/resource/Price_elasticity_of_supply	0	Test
http://dbpedia.org/resource/Beneficiary	http://dbpedia.org/resource/Medigap	0.222222222	Test
http://dbpedia.org/resource/Pension	http://dbpedia.org/resource/Co-insurance	0.2	Test
http://dbpedia.org/resource/Means_test	http://dbpedia.org/resource/Co-insurance	0.1	Test
http://dbpedia.org/resource/Welfare_state	http://dbpedia.org/resource/USA_Next	0	Test
http://dbpedia.org/resource/Prescription_drug	http://dbpedia.org/resource/Social_Security_Wage_Base	0	Test
http://dbpedia.org/resource/Mental_disorder	http://dbpedia.org/resource/Texas	0	Test
http://dbpedia.org/resource/Promissory_note	http://dbpedia.org/resource/Texas	0	Test
http://dbpedia.org/resource/Significant_other	http://dbpedia.org/resource/Texas	0	Test
http://dbpedia.org/resource/Decriminalization	http://dbpedia.org/resource/Texas	0	Test
http://dbpedia.org/resource/Administrative_divisions_of_Kemerovo_Oblast	http://dbpedia.org/resource/Texas	0	Test
http://dbpedia.org/resource/Sexual_intercourse	http://dbpedia.org/resource/Indiana	0	Test
http://dbpedia.org/resource/Jurisdiction	http://dbpedia.org/resource/Indiana	0	Test
http://dbpedia.org/resource/Intellectual_disability	http://dbpedia.org/resource/Indiana	0	Test
http://dbpedia.org/resource/Guy_Hocquenghem	http://dbpedia.org/resource/Connecticut	0	Test
http://dbpedia.org/resource/Statute	http://dbpedia.org/resource/Law	0.888888889	Test
http://dbpedia.org/resource/Assault	http://dbpedia.org/resource/Teacher	0.111111111	Test
http://dbpedia.org/resource/Stepfamily	http://dbpedia.org/resource/Teacher	0	Test
http://dbpedia.org/resource/Sodomy	http://dbpedia.org/resource/Bermuda	0	Test
http://dbpedia.org/resource/Lust	http://dbpedia.org/resource/Bermuda	0	Test
http://dbpedia.org/resource/Physical_intimacy	http://dbpedia.org/resource/Bermuda	0	Test
http://dbpedia.org/resource/Age_of_majority	http://dbpedia.org/resource/Anatomical_terms_of_location	0	Test
http://dbpedia.org/resource/Age_disparity_in_sexual_relationships	http://dbpedia.org/resource/Prostitution	0.3	Test
http://dbpedia.org/resource/Interpersonal_relationship	http://dbpedia.org/resource/Female	0.1	Test
http://dbpedia.org/resource/Jean_Danet	http://dbpedia.org/resource/Male	0.3	Test
http://dbpedia.org/resource/Murder	http://dbpedia.org/resource/Charitable_organization	0	Test
http://dbpedia.org/resource/Statute	http://dbpedia.org/resource/Act_of_Parliament	0.333333333	Test
http://dbpedia.org/resource/United_States_federal_probation_and_supervised_release	http://dbpedia.org/resource/Act_of_Parliament	0.4	Test
http://dbpedia.org/resource/Victimisation	http://dbpedia.org/resource/American_Association_for_the_Advancement_of_Science	0	Test
http://dbpedia.org/resource/Hierarchy	http://dbpedia.org/resource/Mental_disorder	0	Test
http://dbpedia.org/resource/United_States_federal_probation_and_supervised_release	http://dbpedia.org/resource/American_Psychological_Association	0.111111111	Test
http://dbpedia.org/resource/Prison	http://dbpedia.org/resource/Fourteenth_Amendment_to_the_United_States_Constitution	0	Test
http://dbpedia.org/resource/Confederate_States_of_America	http://dbpedia.org/resource/Case_citation	0	Test
http://dbpedia.org/resource/Rape	http://dbpedia.org/resource/Case_citation	0	Test
http://dbpedia.org/resource/Homosexuality	http://dbpedia.org/resource/Prosecutor	0	Test
http://dbpedia.org/resource/Coaching	http://dbpedia.org/resource/Adolescence	0	Test
http://dbpedia.org/resource/Adult	http://dbpedia.org/resource/Gender	0.3	Test
http://dbpedia.org/resource/Age_of_majority	http://dbpedia.org/resource/Gender	0	Test
http://dbpedia.org/resource/Sodomy	http://dbpedia.org/resource/Domestic_partnership	0	Test
http://dbpedia.org/resource/Libido	http://dbpedia.org/resource/Academic_degree	0	Test
http://dbpedia.org/resource/American_Psychological_Association	http://dbpedia.org/resource/Sexual_orientation	0.3	Test
http://dbpedia.org/resource/Child_pornography	http://dbpedia.org/resource/Sexual_orientation	0.5	Test
http://dbpedia.org/resource/Legal_guardian	http://dbpedia.org/resource/Morality	0.111111111	Test
http://dbpedia.org/resource/Indictment	http://dbpedia.org/resource/Confidence_trick	0	Test
http://dbpedia.org/resource/Anatomical_terms_of_location	http://dbpedia.org/resource/Pedophilia	0	Test
http://dbpedia.org/resource/Pregnancy	http://dbpedia.org/resource/Human_sexuality	0.9	Test
http://dbpedia.org/resource/Oral_sex	http://dbpedia.org/resource/Human_sexuality	1	Test
http://dbpedia.org/resource/Legal_guardian	http://dbpedia.org/resource/Human_sexuality	0.111111111	Test
http://dbpedia.org/resource/Teacher	http://dbpedia.org/resource/Intellectual_disability	0	Test
http://dbpedia.org/resource/Consolidated_Laws_of_New_York	http://dbpedia.org/resource/Intellectual_disability	0	Test
http://dbpedia.org/resource/Victimisation	http://dbpedia.org/resource/Felony	0.4	Test
http://dbpedia.org/resource/Teacher	http://dbpedia.org/resource/Ten_Commandments	0	Test
http://dbpedia.org/resource/Gender	http://dbpedia.org/resource/Ten_Commandments	0	Test
http://dbpedia.org/resource/Review	http://dbpedia.org/resource/Ten_Commandments	0	Test
http://dbpedia.org/resource/Seneca_the_Younger	http://dbpedia.org/resource/Child_abuse	0	Test
http://dbpedia.org/resource/Prison	http://dbpedia.org/resource/Assault	0.8	Test
http://dbpedia.org/resource/Anal_sex	http://dbpedia.org/resource/Assault	0.111111111	Test
http://dbpedia.org/resource/Victimology	http://dbpedia.org/resource/Michel_Foucault	0	Test
http://dbpedia.org/resource/Consent	http://dbpedia.org/resource/Sexual_assault	0.7	Test
http://dbpedia.org/resource/Punishment	http://dbpedia.org/resource/Plaintiff	0.5	Test
http://dbpedia.org/resource/Prostitution	http://dbpedia.org/resource/Mouth	0	Test
http://dbpedia.org/resource/Crime	http://dbpedia.org/resource/Mouth	0	Test
http://dbpedia.org/resource/Pedophilia	http://dbpedia.org/resource/Mouth	0	Test
http://dbpedia.org/resource/Human_sexuality	http://dbpedia.org/resource/Mouth	0	Test
http://dbpedia.org/resource/Coaching	http://dbpedia.org/resource/Mouth	0	Test
http://dbpedia.org/resource/Rape	http://dbpedia.org/resource/Engagement	0	Test
http://dbpedia.org/resource/Indictment	http://dbpedia.org/resource/Defendant	0.8	Test
http://dbpedia.org/resource/Wife	http://dbpedia.org/resource/Meta-analysis	0	Test
http://dbpedia.org/resource/Texas	http://dbpedia.org/resource/Age_of_consent	0	Test
http://dbpedia.org/resource/Actor	http://dbpedia.org/resource/Age_of_consent	0	Test
http://dbpedia.org/resource/Portable_Document_Format	http://dbpedia.org/resource/Age_of_consent	0	Test
http://dbpedia.org/resource/Connecticut	http://dbpedia.org/resource/Age_of_consent	0.1	Test
http://dbpedia.org/resource/Law	http://dbpedia.org/resource/Age_of_consent	0.7	Test
http://dbpedia.org/resource/Homosexuality	http://dbpedia.org/resource/Age_of_consent	0.333333333	Test
http://dbpedia.org/resource/Murder	http://dbpedia.org/resource/Age_of_consent	0	Test
http://dbpedia.org/resource/Prison	http://dbpedia.org/resource/Age_of_consent	0.1	Test
http://dbpedia.org/resource/Male	http://dbpedia.org/resource/Age_of_consent	0.444444444	Test
http://dbpedia.org/resource/Mental_disorder	http://dbpedia.org/resource/Age_of_consent	0	Test
http://dbpedia.org/resource/Fourteenth_Amendment_to_the_United_States_Constitution	http://dbpedia.org/resource/Age_of_consent	0.1	Test
http://dbpedia.org/resource/Gender	http://dbpedia.org/resource/Age_of_consent	0.2	Test
http://dbpedia.org/resource/Domestic_partnership	http://dbpedia.org/resource/Age_of_consent	0.4	Test
http://dbpedia.org/resource/Academic_degree	http://dbpedia.org/resource/Age_of_consent	0.1	Test
http://dbpedia.org/resource/Jurisdiction	http://dbpedia.org/resource/Age_of_consent	0.333333333	Test
http://dbpedia.org/resource/Intellectual_disability	http://dbpedia.org/resource/Age_of_consent	0	Test
http://dbpedia.org/resource/Sexual_abuse	http://dbpedia.org/resource/Age_of_consent	0.555555556	Test
http://dbpedia.org/resource/Seneca_the_Younger	http://dbpedia.org/resource/Age_of_consent	0	Test
http://dbpedia.org/resource/Hierarchy	http://dbpedia.org/resource/Age_of_consent	0	Test
http://dbpedia.org/resource/Misdemeanor	http://dbpedia.org/resource/Age_of_consent	0	Test
http://dbpedia.org/resource/Plaintiff	http://dbpedia.org/resource/Age_of_consent	0.1	Test
http://dbpedia.org/resource/Puberty	http://dbpedia.org/resource/Age_of_consent	0.777777778	Test
http://dbpedia.org/resource/Meta-analysis	http://dbpedia.org/resource/Age_of_consent	0	Test
http://dbpedia.org/resource/Anus	http://dbpedia.org/resource/Age_of_consent	0	Test
http://dbpedia.org/resource/Academic_publishing	http://dbpedia.org/resource/Age_of_consent	0	Test
http://dbpedia.org/resource/Parenting	http://dbpedia.org/resource/Age_of_consent	0.4	Test
http://dbpedia.org/resource/Person	http://dbpedia.org/resource/Age_of_consent	0.1	Test
http://dbpedia.org/resource/Age_of_majority	http://dbpedia.org/resource/Age_of_consent	0.8	Test
http://dbpedia.org/resource/Criminal_code	http://dbpedia.org/resource/Age_of_consent	0	Test
http://dbpedia.org/resource/Indecent_exposure	http://dbpedia.org/resource/Age_of_consent	0.4	Test
http://dbpedia.org/resource/Complaint	http://dbpedia.org/resource/Age_of_consent	0	Test
http://dbpedia.org/resource/Promissory_note	http://dbpedia.org/resource/Age_of_consent	0	Test
http://dbpedia.org/resource/Victimisation	http://dbpedia.org/resource/Age_of_consent	0.2	Test
http://dbpedia.org/resource/Federal_district	http://dbpedia.org/resource/Age_of_consent	0	Test
http://dbpedia.org/resource/Significant_other	http://dbpedia.org/resource/Age_of_consent	0.1	Test
http://dbpedia.org/resource/In_loco_parentis	http://dbpedia.org/resource/Age_of_consent	0.1	Test
http://dbpedia.org/resource/Trial_as_an_adult	http://dbpedia.org/resource/Age_of_consent	0.666666667	Test
http://dbpedia.org/resource/Administrative_divisions_of_Vladimir_Oblast	http://dbpedia.org/resource/Age_of_consent	0	Test
http://dbpedia.org/resource/Mature_minor_doctrine	http://dbpedia.org/resource/Age_of_consent	0.1	Test
http://dbpedia.org/resource/Bruce_Rind	http://dbpedia.org/resource/Age_of_consent	0	Test
http://dbpedia.org/resource/American_Psychological_Association	http://dbpedia.org/resource/LGBT_social_movements	0	Test
